sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0105,0.471952893,0.388369965,0.585011151,0.602672717,0.39552141,-0.320497388,0.52502006,-0.143951153,0.361096723,0.435205185,0.88609275,0.894399369
CR0105,0.494657242,0.463174005,0.660843156,0.644951309,0.368042471,-0.168211331,0.595857719,-0.164373823,0.485162342,0.538174969,1.008970158,0.89355134
CR0105,0.546708543,0.532056467,0.753194797,0.704126049,0.371389736,0.052930375,0.675299275,-0.192708002,0.567410498,0.631420978,1.126057458,0.915712847
CR0105,0.600925107,0.575029281,0.835421827,0.738868816,0.395663578,0.335632127,0.716672111,-0.21255006,0.591467756,0.723748126,1.19887527,0.949841154
CR0105,0.619941577,0.575723606,0.869241398,0.720344867,0.412910372,0.585879032,0.680564476,-0.203717613,0.566256702,0.806747005,1.18724206,0.934418607
CR0105,0.590142428,0.535304519,0.844787863,0.663366297,0.399649465,0.676419446,0.573028467,-0.161901659,0.52993846,0.846995117,1.089934857,0.821648638
CR0105,0.529567601,0.474734756,0.792382697,0.608171647,0.348674637,0.563157898,0.447491103,-0.107826138,0.523182875,0.813675232,0.954432391,0.629715581
CR0105,0.467362973,0.420504111,0.750362226,0.580141474,0.265310364,0.334211799,0.366219602,-0.073550943,0.549136058,0.711766053,0.84181033,0.430991139
CR0105,0.418103209,0.383645815,0.724586057,0.570913368,0.160295117,0.130845227,0.353667773,-0.077905556,0.559581314,0.58067296,0.778247711,0.290451819
CR0105,0.372521984,0.350024626,0.684289066,0.551605582,0.046336579,0.026445579,0.379943242,-0.113141396,0.488489689,0.457429148,0.736958504,0.211436815
CR0105,0.307547741,0.292628366,0.596365099,0.496191642,-0.06359176,-0.011654813,0.385340929,-0.151949614,0.309330148,0.347500329,0.665227325,0.135007097
CR0105,0.204108568,0.195903262,0.458973549,0.392785624,-0.158723109,-0.056380272,0.32348018,-0.170394489,0.064446726,0.235800262,0.531149734,-0.007112079
CR0105,0.061411928,0.070062565,0.301721,0.242823559,-0.232075128,-0.135791938,0.19054512,-0.169550922,-0.161665725,0.118212139,0.351379908,-0.230230901
CR0105,-0.098581442,-0.056040468,0.159973493,0.060583393,-0.278626661,-0.215739653,0.023158997,-0.171319442,-0.300278507,0.011064202,0.181075118,-0.47733456
CR0105,-0.241924855,-0.155549691,0.053999221,-0.126709908,-0.293964406,-0.258045007,-0.130057352,-0.187910514,-0.338748414,-0.069984521,0.074615902,-0.658607983
CR0105,-0.344925278,-0.219645779,-0.012659966,-0.288886071,-0.278781726,-0.279883144,-0.23922881,-0.201537308,-0.317915971,-0.129601762,0.043156574,-0.714879146
CR0105,-0.406947868,-0.25565936,-0.047436026,-0.409652608,-0.242891262,-0.335850491,-0.300255056,-0.182055712,-0.297987162,-0.183733692,0.040000014,-0.650149452
CR0105,-0.439128538,-0.272060847,-0.068327696,-0.492355884,-0.198573668,-0.437376489,-0.318593232,-0.120374252,-0.321907033,-0.234244137,-0.010287433,-0.509844287
CR0105,-0.445622854,-0.269753284,-0.101898501,-0.549030144,-0.150367727,-0.512208111,-0.297410685,-0.037111779,-0.39790793,-0.262295203,-0.155752262,-0.335291447
CR0105,-0.422765484,-0.249426442,-0.166638801,-0.585993088,-0.096253835,-0.468836525,-0.245458798,0.037352527,-0.503015439,-0.252051109,-0.375970057,-0.143074295
CR0105,-0.372671326,-0.221368816,-0.250287743,-0.598698614,-0.035767649,-0.301552377,-0.186258974,0.082195493,-0.596863915,-0.215025802,-0.590812789,0.061044949
CR0105,-0.30800444,-0.200258469,-0.309049882,-0.577883061,0.030053248,-0.110114162,-0.147170689,0.088648153,-0.637923906,-0.180678927,-0.7130526,0.265788145
CR0105,-0.241799859,-0.189397248,-0.299166709,-0.521733471,0.103029914,-0.000903276,-0.137764024,0.056643398,-0.59937524,-0.161278671,-0.699260524,0.455327572
CR0105,-0.178285574,-0.175836426,-0.212575642,-0.442850227,0.182555874,0.015728114,-0.144612648,-0.004516027,-0.480332802,-0.135122526,-0.559571596,0.612012939
CR0105,-0.115118989,-0.145361219,-0.079401191,-0.359620303,0.257535014,0.005830583,-0.149212942,-0.078146042,-0.307206646,-0.071678208,-0.33256618,0.711966771
CR0105,-0.04935457,-0.100118933,0.062652235,-0.278000808,0.314090841,0.003924296,-0.146488951,-0.149818875,-0.123769117,0.030564824,-0.061823088,0.733309425
CR0105,0.021099717,-0.057440101,0.194107077,-0.1859873,0.352924823,-0.031445598,-0.143082032,-0.215106569,0.026810729,0.138443859,0.205877536,0.68230893
CR0105,0.095721601,-0.032738517,0.30788943,-0.072858213,0.388807514,-0.143372388,-0.143272394,-0.277747966,0.119461749,0.215067503,0.415932638,0.602106234
CR0105,0.165105963,-0.028746623,0.38867182,0.046226363,0.426697492,-0.294966417,-0.144625868,-0.345776864,0.152987637,0.249753899,0.516917216,0.537632207
CR0105,0.210688754,-0.040965687,0.410452334,0.133352026,0.443991041,-0.389054032,-0.145604608,-0.432330825,0.140936416,0.256515533,0.482625341,0.489353343
CR0105,0.219462666,-0.065160889,0.356649159,0.163181079,0.402227024,-0.354700578,-0.145723137,-0.554075197,0.098022027,0.251476627,0.323378345,0.411875619
CR0105,0.199955979,-0.094144935,0.237544288,0.154043913,0.274303804,-0.197258964,-0.132436943,-0.72420708,0.034716849,0.240625298,0.081423287,0.261154084
CR0105,0.178754882,-0.113506196,0.087127919,0.158496034,0.061007506,0.02358783,-0.077740537,-0.951199591,-0.038729986,0.227552721,-0.176397586,0.036566723
CR0105,0.181306304,-0.110451012,-0.052154324,0.2216852,-0.206361506,0.245003734,0.038628609,-1.243060173,-0.107091699,0.220591509,-0.36558721,-0.221682325
CR0105,0.219069666,-0.088277702,-0.139807787,0.348698355,-0.467776812,0.434819346,0.199979858,-1.595129033,-0.151755485,0.223726269,-0.403514666,-0.462077902
CR0105,0.289776692,-0.067108394,-0.140399382,0.505624971,-0.646976222,0.591307495,0.35129463,-1.957855029,-0.160424729,0.224821667,-0.244673919,-0.641692191
CR0105,0.378159691,-0.068571883,-0.030224698,0.642745779,-0.685669204,0.712607059,0.429195909,-2.225457993,-0.136318917,0.200739231,0.088225753,-0.730131714
CR0105,0.453412674,-0.101602239,0.18590587,0.715794856,-0.580539416,0.764572499,0.395312021,-2.282260448,-0.095765292,0.135478773,0.501707957,-0.713575801
CR0105,0.476345241,-0.162593705,0.458143532,0.694789933,-0.383754108,0.692162561,0.247517485,-2.078810435,-0.05787205,0.033034825,0.865035673,-0.604518656
CR0105,0.421003494,-0.245391675,0.69823348,0.567091891,-0.161292584,0.477194273,0.00877191,-1.668065112,-0.041722694,-0.084216904,1.066866997,-0.446188068
CR0105,0.294559307,-0.346798326,0.821688813,0.345797815,0.047358194,0.17651222,-0.286946687,-1.17008738,-0.069961972,-0.188162376,1.067000615,-0.298047961
CR0105,0.137133067,-0.459482368,0.802268198,0.080797043,0.229610005,-0.114780594,-0.595665568,-0.702186826,-0.158007921,-0.258959384,0.910373913,-0.202638235
CR0105,0.001615988,-0.559603327,0.689258391,-0.146231601,0.373192106,-0.336016041,-0.857388754,-0.331034271,-0.286997229,-0.289254512,0.689607451,-0.158694816
CR0105,-0.069531654,-0.605077665,0.56469606,-0.251347225,0.452464296,-0.483002282,-1.000992073,-0.067431729,-0.394233665,-0.276675941,0.483548533,-0.129869168
CR0105,-0.053687437,-0.552092674,0.480221725,-0.18126425,0.442947679,-0.563489233,-0.965062052,0.112902901,-0.407360624,-0.218523661,0.322611811,-0.081129248
CR0105,0.055649794,-0.38184677,0.434727365,0.07461718,0.344723465,-0.56105559,-0.725069759,0.244763052,-0.297382453,-0.122140079,0.203940512,-0.004614733
CR0105,0.248227114,-0.121276773,0.402789853,0.485195831,0.190790409,-0.467609901,-0.31822403,0.35655761,-0.098450193,-0.020449495,0.129301141,0.077909761
CR0105,0.483586019,0.157421895,0.367755688,0.970002187,0.036031621,-0.34194043,0.145060343,0.465935586,0.123596834,0.034266066,0.12071332,0.116501867
CR0105,0.684807954,0.36451967,0.323628154,1.39400195,-0.063244253,-0.299354789,0.505467961,0.587012887,0.318619834,0.003285621,0.19697289,0.040060444
CR0105,0.764945455,0.435390066,0.261081815,1.602343896,-0.070899064,-0.417313524,0.623759078,0.740027381,0.468203392,-0.111270518,0.340115139,-0.204011232
CR0105,0.676382063,0.360364063,0.167932003,1.497812441,0.011951545,-0.659662186,0.457181775,0.951601771,0.562498698,-0.275594177,0.49548127,-0.590146203
CR0105,0.440579175,0.181107164,0.040330516,1.103804931,0.145545197,-0.913887766,0.081752668,1.239095171,0.57609751,-0.457657929,0.605283082,-1.000516566
CR0105,0.131774304,-0.040044165,-0.118709258,0.553839501,0.273814731,-1.097988757,-0.359707779,1.585297696,0.47937913,-0.64686947,0.630353079,-1.290877214
CR0105,-0.166115045,-0.250801449,-0.3091268,0.015455689,0.356199865,-1.207609598,-0.736614639,1.926877765,0.273547049,-0.844841246,0.543635084,-1.381237392
CR0105,-0.39232906,-0.418753246,-0.524457371,-0.388552047,0.380625144,-1.258575977,-0.974344992,2.178690947,0.007311532,-1.045997968,0.334407267,-1.287528066
CR0105,-0.517914114,-0.522736951,-0.725085225,-0.612418788,0.350519183,-1.21813188,-1.04806025,2.28237407,-0.241712239,-1.228741481,0.040368148,-1.07635116
CR0105,-0.540187855,-0.543952154,-0.836306527,-0.672025133,0.270073047,-1.023117357,-0.958450105,2.237671906,-0.401069467,-1.360812719,-0.243086457,-0.797600984
CR0105,-0.474029914,-0.470675123,-0.795241497,-0.609319689,0.14986273,-0.661120462,-0.721250615,2.090944611,-0.431272209,-1.414625438,-0.417532212,-0.456836838
CR0105,-0.345627424,-0.313696049,-0.60739232,-0.467162821,0.022650936,-0.214683246,-0.37571585,1.898212706,-0.340515186,-1.384723573,-0.45463733,-0.044881319
CR0105,-0.191884155,-0.115562287,-0.351027009,-0.290191718,-0.060009917,0.178854122,0.004698974,1.695406967,-0.180719809,-1.2914895,-0.408400807,0.409729
CR0105,-0.058957296,0.062366753,-0.122138848,-0.135719665,-0.05941942,0.411304932,0.323894609,1.487197452,-0.020347417,-1.161457789,-0.356986251,0.821952569
CR0105,0.012678239,0.171743216,0.0237235,-0.061896662,0.017517984,0.462468019,0.504784045,1.249707077,0.09162664,-1.001059015,-0.33844057,1.08829946
CR0105,0.010858539,0.202722884,0.082601206,-0.091451442,0.117711028,0.392563249,0.531439011,0.948632817,0.142449199,-0.793330065,-0.334700544,1.145320679
CR0105,-0.042891396,0.18070021,0.075579551,-0.191281251,0.175657433,0.28098825,0.449503466,0.570835644,0.144409478,-0.522176688,-0.301861475,0.998531413
CR0105,-0.112800175,0.141025336,0.026951754,-0.296088169,0.153748007,0.173115678,0.324222385,0.145373704,0.117587298,-0.196171206,-0.214719852,0.713817848
CR0105,-0.169629356,0.108618016,-0.036291547,-0.352952098,0.060428561,0.085922005,0.200838455,-0.269379639,0.085758503,0.153288316,-0.095410085,0.392409103
CR0105,-0.193818564,0.09573859,-0.083139352,-0.344935114,-0.061908341,0.047026429,0.099811585,-0.620694033,0.075395231,0.491690075,-0.003578405,0.13747667
CR0105,-0.172320156,0.10622684,-0.090470923,-0.283295326,-0.165925568,0.094465059,0.03220096,-0.886173509,0.101046739,0.792154683,0.012035638,0.011750554
CR0105,-0.105973861,0.133857453,-0.055318749,-0.190003475,-0.224438467,0.223024486,0.005975326,-1.075137607,0.14721007,1.02895079,-0.040777056,0.006394164
CR0105,-0.01803876,0.161566643,0.008898646,-0.088704104,-0.238873431,0.357148133,0.020716623,-1.215468923,0.172604964,1.174548058,-0.10540946,0.053153387
CR0105,0.056994402,0.172091543,0.085101412,-0.001229141,-0.230313382,0.413584657,0.066260743,-1.334240925,0.140470455,1.215890563,-0.131720282,0.078783077
CR0105,0.098469075,0.161560814,0.157580959,0.057972722,-0.221578503,0.388191303,0.128410116,-1.440191731,0.04673254,1.171604252,-0.11648489,0.053421071
CR0105,0.1099802,0.139494916,0.210345765,0.086004026,-0.224101377,0.354713211,0.193125934,-1.522310911,-0.081213498,1.083998777,-0.090049445,-0.009578907
CR0105,0.106798689,0.117047879,0.230014039,0.088647837,-0.237612968,0.385809004,0.247684431,-1.566030093,-0.208841202,0.993077318,-0.078797632,-0.086382809
CR0105,0.100272524,0.098823189,0.212035235,0.073963916,-0.25729057,0.499241466,0.282764116,-1.568251298,-0.314557846,0.920037252,-0.08801086,-0.164879076
CR0116,0.025725789,0.055398785,1.617227381,0.282507421,-0.84511504,1.038468646,1.374121414,-0.506982844,-1.585880972,-1.110958229,3.052724996,0.488622374
CR0116,-0.028042325,0.106372767,1.331823731,0.146516479,-0.633602422,0.722214718,1.147272638,-0.499710128,-1.126538789,-0.765628961,2.384971308,0.39986353
CR0116,-0.095269105,0.152952289,1.004478906,-0.008121638,-0.411603001,0.351456467,0.8726688,-0.472676415,-0.649341523,-0.36924933,1.607577208,0.34243605
CR0116,-0.16041496,0.185968458,0.66693988,-0.157345372,-0.196919822,-0.020394268,0.57023661,-0.414870034,-0.205423367,0.029163236,0.799858787,0.340318452
CR0116,-0.19531197,0.198420806,0.357854946,-0.262494417,0.000847339,-0.322076059,0.275282024,-0.311378609,0.158694183,0.355038739,0.083799182,0.380478119
CR0116,-0.172545428,0.190073914,0.102913065,-0.285541905,0.185968427,-0.506852278,0.023414549,-0.15278013,0.425355223,0.545528619,-0.432773138,0.405235546
CR0116,-0.087072042,0.167058466,-0.0943572,-0.213942166,0.3622405,-0.579538367,-0.167755403,0.045068983,0.608127076,0.592108273,-0.720287381,0.356685506
CR0116,0.03489451,0.137633315,-0.241590826,-0.074544421,0.513036734,-0.573884744,-0.301056424,0.234422274,0.729063329,0.545973373,-0.833712738,0.234090951
CR0116,0.150708701,0.110849368,-0.345945363,0.07743586,0.606788039,-0.511736445,-0.386072288,0.366094247,0.798266436,0.482846281,-0.858986468,0.09322137
CR0116,0.225634329,0.099059791,-0.418694205,0.18537215,0.627491957,-0.39619203,-0.427933052,0.437720477,0.816505397,0.463856732,-0.862591571,-0.011958099
CR0116,0.246363211,0.116955174,-0.481868216,0.214776164,0.595351559,-0.237801682,-0.429182999,0.507558859,0.791075456,0.517540408,-0.882033752,-0.074563147
CR0116,0.218906427,0.17128567,-0.556480327,0.162547332,0.554067565,-0.072209901,-0.399167752,0.647474396,0.740136239,0.638597992,-0.93443597,-0.122363466
CR0116,0.159335973,0.246010441,-0.640069821,0.052012888,0.536933576,0.054400062,-0.361589792,0.868550522,0.676782252,0.792279689,-1.014335798,-0.174100696
CR0116,0.086148686,0.298089888,-0.700552361,-0.08020679,0.541868303,0.116600264,-0.352165865,1.086711131,0.593409749,0.921399371,-1.089017108,-0.216752413
CR0116,0.017437671,0.275979813,-0.697841888,-0.197033787,0.535961922,0.127397309,-0.401333741,1.168118635,0.470686344,0.958507629,-1.112479702,-0.223515976
CR0116,-0.029729377,0.152353299,-0.616601283,-0.26862763,0.484309411,0.12750302,-0.510574854,1.022469836,0.304583246,0.846460789,-1.054255987,-0.189924109
CR0116,-0.042491819,-0.05462244,-0.483341553,-0.276882349,0.377878413,0.155213226,-0.644213728,0.667108812,0.120896551,0.565595433,-0.919890121,-0.151187314
CR0116,-0.017886649,-0.289172815,-0.354050887,-0.219162455,0.240658992,0.217031285,-0.748933731,0.216834395,-0.039803135,0.153858839,-0.748263883,-0.161725751
CR0116,0.033918665,-0.48853388,-0.281149975,-0.109987464,0.116117356,0.275948486,-0.787217271,-0.180625005,-0.153092207,-0.299733311,-0.590042669,-0.252190607
CR0116,0.091974459,-0.614172933,-0.283232624,0.021695549,0.042092656,0.26745522,-0.757756706,-0.417767557,-0.228846839,-0.692396177,-0.482535429,-0.400920269
CR0116,0.132413221,-0.663969292,-0.337464351,0.141613886,0.025373764,0.141759722,-0.688433208,-0.474027851,-0.299567863,-0.952761692,-0.435239948,-0.54411407
CR0116,0.139657019,-0.661013327,-0.398039875,0.224474476,0.033348731,-0.094067466,-0.611370226,-0.413880274,-0.389028828,-1.063667409,-0.431112285,-0.617406188
CR0116,0.11417237,-0.631019326,-0.427273264,0.264926104,0.014801768,-0.374197134,-0.541529996,-0.337052092,-0.488221114,-1.053079947,-0.439129056,-0.600394424
CR0116,0.069371707,-0.585562902,-0.418113837,0.275530331,-0.063784284,-0.619193296,-0.472265948,-0.315962493,-0.556888164,-0.967159417,-0.430530844,-0.533226738
CR0116,0.019944857,-0.521189657,-0.393118488,0.273006564,-0.197786507,-0.782961467,-0.386718774,-0.364392324,-0.54993431,-0.84514056,-0.391976119,-0.489601684
CR0116,-0.027218899,-0.431934195,-0.382415985,0.264700897,-0.355393705,-0.857626026,-0.27507245,-0.450244378,-0.453274732,-0.707829815,-0.329679577,-0.521783104
CR0116,-0.072231161,-0.321415957,-0.398918087,0.246324576,-0.504481078,-0.84789341,-0.143553999,-0.529084521,-0.301679049,-0.560256691,-0.260980637,-0.618953966
CR0116,-0.115322156,-0.20188957,-0.429205441,0.211497513,-0.630139922,-0.757054479,-0.00645227,-0.570623588,-0.157360696,-0.402206055,-0.196697809,-0.712001384
CR0116,-0.1524153,-0.084738833,-0.4439097,0.162828465,-0.733636799,-0.595612421,0.129506334,-0.571233018,-0.064272896,-0.241415649,-0.127594455,-0.72049844
CR0116,-0.176432496,0.023631765,-0.417682604,0.113226555,-0.820474093,-0.38689246,0.269979424,-0.554914917,-0.019983383,-0.1033423,-0.029821629,-0.607722261
CR0116,-0.181767682,0.11940359,-0.346542907,0.076083026,-0.889374949,-0.15744954,0.423759506,-0.557108443,0.012981977,-0.024910114,0.11189475,-0.407978436
CR0116,-0.169476205,0.201842948,-0.253161101,0.053391002,-0.930840888,0.067781844,0.592252287,-0.594031313,0.072615319,-0.027134977,0.283498622,-0.205739863
CR0116,-0.150441919,0.276607666,-0.173742375,0.032397907,-0.936080738,0.257376301,0.766142457,-0.643340926,0.16921861,-0.087830121,0.443205464,-0.073777312
CR0116,-0.141426014,0.352708253,-0.131380969,-0.006148477,-0.907733179,0.379661671,0.926840321,-0.658540556,0.281085999,-0.146194001,0.546989634,-0.017232078
CR0116,-0.154251791,0.431302021,-0.116039251,-0.075269281,-0.862226733,0.434362849,1.049017574,-0.608110279,0.371429565,-0.142920308,0.579783837,0.021809055
CR0116,-0.187617522,0.49604943,-0.088905075,-0.173936097,-0.819846581,0.467364749,1.104671935,-0.506987949,0.408605162,-0.063108611,0.568625686,0.104311115
CR0116,-0.22839901,0.51661602,-0.007384808,-0.286137736,-0.78721596,0.534169791,1.071322881,-0.411196874,0.37575282,0.053350174,0.567520183,0.244655977
CR0116,-0.258614102,0.467523785,0.147838171,-0.384475326,-0.74591737,0.648468355,0.944218114,-0.374605074,0.273982819,0.139976422,0.623335804,0.416058029
CR0116,-0.261992681,0.349963402,0.359199502,-0.43945008,-0.660468842,0.775097691,0.745166575,-0.402399386,0.126936512,0.147790522,0.742695061,0.588244453
CR0116,-0.22930385,0.197370318,0.578331896,-0.434413579,-0.502738997,0.868871468,0.517588213,-0.443277223,-0.021354468,0.07467786,0.881653372,0.74983028
CR0116,-0.162931197,0.057195411,0.748480784,-0.377301637,-0.274953631,0.911289782,0.307210936,-0.428549159,-0.127145476,-0.037847535,0.970574613,0.897848437
CR0116,-0.0781087,-0.037207384,0.830642763,-0.298169313,-0.01525093,0.913427148,0.141767177,-0.323778056,-0.175351669,-0.134664817,0.960343049,1.014942311
CR0116,0.002194133,-0.082017287,0.819469365,-0.232640424,0.218114845,0.895849586,0.024016096,-0.149420654,-0.18814542,-0.180143097,0.854313297,1.065683379
CR0116,0.056735572,-0.096963013,0.74286299,-0.204109856,0.375112508,0.870832665,-0.060452876,0.040343868,-0.204732929,-0.172977989,0.701976885,1.020136984
CR0116,0.07268307,-0.109155062,0.646854454,-0.217793146,0.436437948,0.835419057,-0.130754925,0.191595618,-0.254292324,-0.13960471,0.562902615,0.880175245
CR0116,0.045246134,-0.142256262,0.572436957,-0.267008428,0.414218826,0.7705754,-0.203275056,0.265228806,-0.347114224,-0.11766626,0.469476948,0.681164928
CR0116,-0.024785806,-0.213542726,0.537044685,-0.340855804,0.334328636,0.649022266,-0.289513646,0.232700845,-0.482521214,-0.140744788,0.415047173,0.469343211
CR0116,-0.127728898,-0.329645065,0.532881542,-0.424864206,0.222038131,0.458318814,-0.392287651,0.078421337,-0.652770747,-0.227010914,0.374398486,0.276587514
CR0116,-0.237960074,-0.477060879,0.540334748,-0.497058363,0.104832767,0.225312672,-0.49849806,-0.180409186,-0.835104314,-0.370099545,0.333518377,0.110953834
CR0116,-0.315922033,-0.618708623,0.542698012,-0.527990392,0.019532607,0.009875744,-0.579103084,-0.480001546,-0.98887832,-0.534415068,0.297232974,-0.03316228
CR0116,-0.326342679,-0.70909448,0.533537961,-0.489804972,0.002740384,-0.139752437,-0.606050575,-0.730814152,-1.072514925,-0.662700015,0.27423157,-0.15589332
CR0116,-0.261004669,-0.721303812,0.516863592,-0.370942902,0.067084121,-0.229910841,-0.575850217,-0.86446168,-1.067648643,-0.700500583,0.264586714,-0.243720831
CR0116,-0.145634614,-0.662962168,0.500064041,-0.186591193,0.188027881,-0.317131438,-0.51600312,-0.866727631,-0.986244028,-0.626650733,0.258603699,-0.282510756
CR0116,-0.02399985,-0.567640349,0.483301728,0.024120804,0.317414079,-0.461026863,-0.465952244,-0.772626637,-0.856531116,-0.466121904,0.23803065,-0.276471806
CR0116,0.067167588,-0.472337299,0.457356422,0.21412568,0.4128467,-0.680889366,-0.451553407,-0.638303437,-0.705860197,-0.272883173,0.182244731,-0.250378649
CR0116,0.113028189,-0.401857662,0.413874674,0.347452909,0.458491601,-0.949514535,-0.476191743,-0.51791364,-0.555853497,-0.098646532,0.084037592,-0.234725595
CR0116,0.118375903,-0.367212199,0.354407788,0.410195629,0.464416981,-1.217320186,-0.52865585,-0.454252561,-0.426507933,0.026208618,-0.041667771,-0.250189956
CR0116,0.09654195,-0.368847306,0.286777422,0.410044718,0.451983534,-1.439461604,-0.591539403,-0.471936994,-0.336564464,0.091979266,-0.171296159,-0.300094738
CR0116,0.060607459,-0.397665863,0.215413181,0.367669854,0.440593739,-1.589307037,-0.644665056,-0.566176504,-0.295950145,0.101064762,-0.293611634,-0.370246827
CR0116,0.020684009,-0.437427042,0.138299272,0.305607558,0.442717126,-1.659502939,-0.671628057,-0.697110428,-0.297855729,0.062511362,-0.413590427,-0.435825728
CR0116,-0.015529392,-0.471334229,0.052898082,0.240390729,0.462667446,-1.654933073,-0.669628955,-0.80303263,-0.31932761,-0.008576653,-0.536773868,-0.472379554
CR0116,-0.04299374,-0.487766291,-0.036088564,0.179777533,0.493265394,-1.57888995,-0.65041365,-0.829941877,-0.332309507,-0.089543512,-0.652663793,-0.463062111
CR0116,-0.062194462,-0.480917978,-0.114659761,0.121654616,0.512763514,-1.422418269,-0.628160961,-0.758326228,-0.319507854,-0.151219681,-0.734666108,-0.39855984
CR0116,-0.082350178,-0.449880603,-0.165588209,0.052947282,0.489060702,-1.172341643,-0.607579294,-0.610154249,-0.285245993,-0.166164957,-0.757880985,-0.275683061
CR0116,-0.119510991,-0.400008194,-0.178932215,-0.046040182,0.39258032,-0.833714607,-0.584655318,-0.435118673,-0.251988865,-0.122542995,-0.719319942,-0.101134152
CR0116,-0.18601281,-0.341839701,-0.159705634,-0.187053077,0.212523003,-0.440565902,-0.553740766,-0.284773743,-0.240186652,-0.033116495,-0.641201861,0.10260749
CR0116,-0.276833946,-0.282141271,-0.126761812,-0.357014751,-0.030862129,-0.043766175,-0.507799301,-0.185441347,-0.243345236,0.071226622,-0.553174517,0.299229924
CR0116,-0.366206861,-0.214523437,-0.102626834,-0.515828619,-0.286978035,0.305245695,-0.434550292,-0.126099322,-0.221307664,0.16161373,-0.471248415,0.452961989
CR0116,-0.42093727,-0.123090531,-0.100836458,-0.614851049,-0.494472282,0.561956031,-0.321789981,-0.073379114,-0.124387532,0.229954829,-0.39392872,0.546329961
CR0116,-0.419969745,0.001670181,-0.11927223,-0.622224225,-0.611363572,0.700815268,-0.171117004,-0.002207286,0.068230515,0.291295033,-0.313213273,0.585230352
CR0116,-0.364011886,0.150938185,-0.142342431,-0.536769806,-0.634975665,0.736790932,-0.003630413,0.085117047,0.32946991,0.36831503,-0.221236144,0.586051976
CR0116,-0.270633787,0.301046018,-0.149427818,-0.384753285,-0.5977452,0.729654963,0.151172275,0.164294666,0.600870905,0.470962611,-0.108656308,0.558354019
CR0116,-0.162902942,0.427620495,-0.127307643,-0.206420006,-0.543923351,0.750420948,0.272904946,0.209299869,0.828195523,0.587159141,0.02832209,0.501040056
CR0116,-0.059884372,0.518376454,-0.081944956,-0.041104511,-0.503122394,0.834339638,0.358957465,0.213432917,0.988599694,0.689821663,0.170610408,0.41337716
CR0116,0.029250616,0.577433053,-0.038612635,0.085602412,-0.475272978,0.963184214,0.42086411,0.201288486,1.095891347,0.75157916,0.276511601,0.304407521
CR0116,0.106763062,0.620502673,-0.024997993,0.170586584,-0.436186489,1.08501832,0.474847847,0.221258713,1.185713429,0.756660839,0.313477868,0.188331008
CR0116,0.18063799,0.663996268,-0.050518754,0.231604361,-0.361861398,1.144295097,0.531728438,0.316273363,1.290195253,0.707684353,0.289083396,0.074201991
CR0116,0.254114808,0.713681651,-0.101375934,0.292161713,-0.252821392,1.102572948,0.58844886,0.492673299,1.416536934,0.626040901,0.242834043,-0.033870282
CR0116,0.319421785,0.759176112,-0.154510322,0.36215752,-0.136988375,0.950941213,0.626103439,0.71258367,1.541758553,0.540630995,0.206685521,-0.127015808
CR0116,0.359758055,0.778092152,-0.195826437,0.428590031,-0.050422724,0.710770726,0.619532011,0.91168789,1.624406474,0.469363815,0.176555023,-0.189120653
CR0116,0.35596043,0.749064056,-0.227971185,0.4621716,-0.014733409,0.414843701,0.554448535,1.028698105,1.62439035,0.411049293,0.120700823,-0.207756935
CR0116,0.295025758,0.666603266,-0.264782324,0.434970479,-0.027913613,0.085004055,0.438827418,1.037447049,1.521170616,0.355354054,0.011953393,-0.184996491
CR0116,0.17889761,0.546758841,-0.318121632,0.338626078,-0.071605235,-0.264372695,0.299083681,0.966802187,1.323870674,0.295952973,-0.146500035,-0.135475922
CR0116,0.029079546,0.418312001,-0.385177563,0.192964395,-0.124957799,-0.601140609,0.165751763,0.885643301,1.069373162,0.231252824,-0.318127646,-0.076114104
CR0116,-0.116751966,0.306566152,-0.444703684,0.040562697,-0.170638325,-0.865540515,0.060769365,0.855539344,0.806865029,0.158002626,-0.448243971,-0.019161172
CR0116,-0.215347145,0.222156778,-0.466032984,-0.069529307,-0.18983842,-0.99347643,-0.007928696,0.889449775,0.574779888,0.073036341,-0.485926147,0.028497195
CR0116,-0.232474879,0.161020373,-0.424308108,-0.100838946,-0.160101211,-0.951165145,-0.046235396,0.950112788,0.384585095,-0.015992025,-0.403542765,0.064764518
CR0116,-0.15742353,0.111691092,-0.310711123,-0.043319524,-0.067957191,-0.754192668,-0.069571821,0.982429688,0.22213905,-0.087494916,-0.205643679,0.092403005
CR0116,-0.010048264,0.061983171,-0.13296152,0.083318241,0.073394161,-0.462052003,-0.094788789,0.947239948,0.063059762,-0.122277343,0.077946546,0.117189873
CR0116,0.168126207,0.002110133,0.090357759,0.239609973,0.224261969,-0.149278288,-0.130920381,0.833033993,-0.109208526,-0.126314569,0.409357883,0.144173837
CR0116,0.336455994,-0.072645698,0.335080002,0.385912246,0.343141927,0.133586342,-0.173746859,0.647977242,-0.291588839,-0.133373996,0.755411855,0.173985758
CR0116,0.473339031,-0.158879216,0.57272096,0.498456147,0.413436893,0.3774314,-0.208928728,0.407191891,-0.460841573,-0.179938341,1.086358101,0.199201139
